index	old_file	file	label	text
75	common\src\java\org\apache\hadoop\fs\TrashPolicy.java	TrashPolicy.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs this used implementing different trash policies provides factory method create instances configured trash policy trash policy extends configured protected file system fs file system protected path trash path trash directory protected deletion interval deletion interval emptier used setup trash policy must implemented trash policy implementations initialize configuration conf file system fs path home used setup trash policy must implemented trash policy implementations different initialize conf fs home one assume trash always user user due hdfs encryption zone initialize configuration conf file system fs throw new unsupported operation exception returns whether trash policy enabled filesystem boolean enabled move file directory current trash directory boolean move to trash path path throws io exception create trash checkpoint create checkpoint throws io exception delete old trash checkpoint delete checkpoint throws io exception delete checkpoints immediately ie empty trash delete checkpoints immediately throws io exception get current working directory trash policy this api work files deleted encryption zone hdfs data encryption rest feature enabled rename file encryption zones encryption zone non encryption zone allowed the caller recommend use new api trash policy get current trash dir path path it returns trash location correctly path specified matter path encryption zone path get current trash dir get current trash directory path specified based trash policy path get current trash dir path path throws io exception throw new unsupported operation exception return link runnable periodically empties trash users intended run superuser runnable get emptier throws io exception get instance configured trash policy based value configuration parameter fs trash classname trash policy get instance configuration conf file system fs path home class extends trash policy trash class conf get class fs trash classname trash policy default trash policy trash policy trash reflection utils new instance trash class conf trash initialize conf fs home initialize trash policy return trash get instance configured trash policy based value configuration parameter fs trash classname trash policy get instance configuration conf file system fs class extends trash policy trash class conf get class fs trash classname trash policy default trash policy trash policy trash reflection utils new instance trash class conf trash initialize conf fs initialize trash policy return trash
76	common\src\java\org\apache\hadoop\fs\TrashPolicyDefault.java	TrashPolicyDefault.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs provides trash feature files moved user trash directory subdirectory home directory named trash files initially moved current sub directory trash directory within sub directory original path preserved periodically one may checkpoint current trash remove older checkpoints this design permits trash management without enumeration full trash content without date support filesystem without clock synchronization trash policy default extends trash policy logger log logger factory get logger trash policy default path current new path current fs permission permission new fs permission fs action all fs action none fs action none date format checkpoint new simple date format yy m mdd h hmmss format checkpoint directories used prior hadoop date format old checkpoint new simple date format yy m mdd h hmm msecs per minute emptier interval boolean clean non checkpoint under trash root trash policy default trash policy default file system fs configuration conf throws io exception initialize conf fs initialize configuration conf file system fs path home fs fs deletion interval conf get float fs trash interval key fs trash interval default msecs per minute emptier interval conf get float fs trash checkpoint interval key fs trash checkpoint interval default msecs per minute clean non checkpoint under trash root conf get boolean fs trash clean trashroot enable key fs trash clean trashroot enable default initialize configuration conf file system fs fs fs deletion interval conf get float fs trash interval key fs trash interval default msecs per minute emptier interval conf get float fs trash checkpoint interval key fs trash checkpoint interval default msecs per minute clean non checkpoint under trash root conf get boolean fs trash clean trashroot enable key fs trash clean trashroot enable default deletion interval log warn invalid value deletion interval deletion interaval negative changing default value deletion interval deletion interval path make trash relative path path base path path rm file path return path merge paths base path rm file path boolean enabled return deletion interval boolean move to trash path path throws io exception enabled return false path absolute make path absolute path new path fs get working directory path check path exists fs get file status path string qpath fs make qualified path string path trash root fs get trash root path path trash current new path trash root current qpath starts with trash root string return false already trash trash root get parent string starts with qpath throw new io exception cannot move path trash contains trash path trash path make trash relative path trash current path path base trash path make trash relative path trash current path get parent io exception cause null try twice case checkpoint mkdirs rename try fs mkdirs base trash path permission create current log warn can create mkdir trash directory base trash path return false catch file already exists exception e find path directory modify base trash path trash path mkdirs path exists file path base trash path fs exists exists file path exists file path exists file path get parent base trash path new path base trash path string replace exists file path string exists file path string time trash path new path base trash path trash path get name retry ignore current failure continue catch io exception e log warn can create trash directory base trash path e cause e break try target path trash already exists append current time millisecs string orig trash path string fs exists trash path trash path new path orig time move current trash fs rename path trash path rename to trash log info moved path trash trash path return true catch io exception e cause e throw new io exception failed move path trash trash path cause create checkpoint throws io exception create checkpoint new date create checkpoint date date throws io exception collection file status trash roots fs get trash roots false file status trash root trash roots log info trash policy default create checkpoint trash root trash root get path create checkpoint trash root get path date delete checkpoint throws io exception delete checkpoint false delete checkpoints immediately throws io exception delete checkpoint true delete checkpoint boolean delete immediately throws io exception collection file status trash roots fs get trash roots false file status trash root trash roots log info trash policy default delete checkpoint trash root trash root get path delete checkpoint trash root get path delete immediately path get current trash dir return new path fs get trash root null current path get current trash dir path path throws io exception return new path fs get trash root path current runnable get emptier throws io exception return new emptier get conf emptier interval protected emptier implements runnable configuration conf emptier interval emptier configuration conf emptier interval throws io exception conf conf emptier interval emptier interval emptier interval deletion interval emptier interval log info the configured checkpoint interval emptier interval msecs per minute minutes using interval deletion interval msecs per minute minutes used deletion instead emptier interval deletion interval log info namenode trash configuration deletion interval deletion interval msecs per minute minutes emptier interval emptier interval msecs per minute minutes run emptier interval return trash disabled end true time end ceiling emptier interval try sleep interval thread sleep end catch interrupted exception e break exit interrupt try time end collection file status trash roots trash roots fs get trash roots true list trash dirs file status trash root trash roots dump trash trash root directory continue try trash policy default trash new trash policy default fs conf trash delete checkpoint trash root get path false trash create checkpoint trash root get path new date catch io exception e log warn trash caught e skipping trash root get path catch exception e log warn runtime exception trash emptier run e try fs close catch io exception e log warn trash cannot close file system e ceiling time interval return floor time interval interval floor time interval return time interval interval protected get emptier interval return emptier interval msecs per minute create checkpoint path trash root date date throws io exception fs exists new path trash root current return path checkpoint base synchronized checkpoint checkpoint base new path trash root checkpoint format date path checkpoint checkpoint base path current new path trash root current attempt true try fs rename current checkpoint rename none log info created trash checkpoint checkpoint uri get path break catch file already exists exception e attempt throw new io exception failed checkpoint trash checkpoint checkpoint checkpoint base suffix attempt delete checkpoint path trash root boolean delete immediately throws io exception log info trash policy default delete checkpoint trash root trash root file status dirs null try dirs fs list status trash root scan trash sub directories catch file not found exception fnfe return time dirs length path path dirs get path string dir path uri get path string name path get name name equals current get name skip current continue time try time get time from checkpoint name catch parse exception e clean non checkpoint under trash root fs delete path true log warn unexpected item trash dir deleting continue else log warn unexpected item trash dir ignoring continue deletion interval time delete immediately fs delete path true log info deleted trash checkpoint dir else log warn couldn delete checkpoint dir ignoring get time from checkpoint string name throws parse exception time try synchronized checkpoint time checkpoint parse name get time catch parse exception pe check old style checkpoint directories left upgrade hadoop x synchronized old checkpoint time old checkpoint parse name get time return time
77	common\src\java\org\apache\hadoop\fs\UnresolvedLinkException.java	UnresolvedLinkException.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs thrown symbolic link encountered path unresolved link exception extends io exception serial version uid l unresolved link exception super unresolved link exception string msg super msg
78	common\src\java\org\apache\hadoop\fs\UnsupportedFileSystemException.java	UnsupportedFileSystemException.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs file system given file system name scheme supported unsupported file system exception extends io exception serial version uid l constructs exception specified detail message unsupported file system exception string message super message
79	common\src\java\org\apache\hadoop\fs\ftp\FtpConfigKeys.java	FtpConfigKeys.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs ftp this contains constants configuration keys used ftp file system note settings unimplemented features ignored e g checksum related settings place holders even wrapped link checksum file system settings used ftp config keys extends common configuration keys string block size key ftp blocksize block size default string replication key ftp replication short replication default string stream buffer size key ftp stream buffer size stream buffer size default string bytes per checksum key ftp bytes per checksum bytes per checksum default string client write packet size key ftp client write packet size client write packet size default boolean encrypt data transfer default false fs trash interval default data checksum type checksum type default data checksum type crc string key provider uri default protected fs server defaults get server defaults throws io exception return new fs server defaults block size default bytes per checksum default client write packet size default replication default stream buffer size default encrypt data transfer default fs trash interval default checksum type default key provider uri default
80	common\src\java\org\apache\hadoop\fs\ftp\FTPException.java	FTPException.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs ftp a wrap link throwable runtime exception ftp exception extends runtime exception serial version uid l ftp exception string message super message ftp exception throwable super ftp exception string message throwable super message
81	common\src\java\org\apache\hadoop\fs\ftp\FTPFileSystem.java	FTPFileSystem.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs ftp p a link file system backed ftp client provided href http commons apache org net apache commons net p ftp file system extends file system log log log factory get log ftp file system default buffer size default block size uri uri initialize uri uri configuration conf throws io exception get super initialize uri conf get host information uri overrides info conf string host uri get host host host null conf get fs ftp host null host host null throw new io exception invalid host specified conf set fs ftp host host get port information uri overrides info conf port uri get port port port ftp default port port conf set int fs ftp host port port get user password information uri overrides info conf string user and password uri get user info user and password null user and password conf get fs ftp user host null conf get fs ftp password host null user and password null throw new io exception invalid user passsword specified string user passwd info user and password split conf set fs ftp user host user passwd info user passwd info length conf set fs ftp password host user passwd info else conf set fs ftp password host null set conf conf uri uri connect ftp server using configuration parameters ftp client connect throws io exception ftp client client null configuration conf get conf string host conf get fs ftp host port conf get int fs ftp host port ftp default port string user conf get fs ftp user host string password conf get fs ftp password host client new ftp client client connect host port reply client get reply code ftp reply positive completion reply throw new io exception server host refused connection port port else client login user password client set file transfer mode ftp block transfer mode client set file type ftp binary file type client set buffer size default buffer size else throw new io exception login failed server host port port return client logout disconnect given ftp client disconnect ftp client client throws io exception client null client connected throw new ftp exception client connected boolean logout success client logout client disconnect logout success log warn logout failed disconnecting error code client get reply code resolve given working directory path make absolute path work dir path path path absolute return path return new path work dir path fs data input stream open path file buffer size throws io exception ftp client client connect path work dir new path client print working directory path absolute make absolute work dir file file status file stat get file status client absolute file stat dir disconnect client throw new io exception path file directory client allocate buffer size path parent absolute get parent change parent directory server only read file server opening input stream as side effect working directory server changed parent directory file the ftp client connection closed close called fs data input stream client change working directory parent uri get path input stream client retrieve file stream file get name fs data input stream fis new fs data input stream new ftp input stream client statistics ftp reply positive preliminary client get reply code the ftp client inconsistent state must close stream turn logout disconnect ftp server fis close throw new io exception unable open file file aborting return fis a stream obtained via call must closed using ap is else invocation block fs data output stream create path file fs permission permission boolean overwrite buffer size short replication block size progressable progress throws io exception ftp client client connect path work dir new path client print working directory path absolute make absolute work dir file exists client file overwrite delete client file else disconnect client throw new io exception file already exists file path parent absolute get parent parent null mkdirs client parent fs permission get default parent parent null new path parent disconnect client throw new io exception create mkdirs failed create parent client allocate buffer size change parent directory server only write file server opening output stream as side effect working directory server changed parent directory file the ftp client connection closed close called fs data output stream client change working directory parent uri get path fs data output stream fos new fs data output stream client store file stream file get name statistics close throws io exception super close client connected throw new ftp exception client connected boolean cmd completed client complete pending command disconnect client cmd completed throw new ftp exception could complete transfer reply code client get reply code ftp reply positive preliminary client get reply code the ftp client inconsistent state must close stream turn logout disconnect ftp server fos close throw new io exception unable create file file aborting return fos this optional operation yet supported fs data output stream append path f buffer size progressable progress throws io exception throw new io exception not supported convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection boolean exists ftp client client path file try return get file status client file null catch file not found exception fnfe return false catch io exception ioe throw new ftp exception failed get file status ioe boolean delete path file throws io exception return delete file false boolean delete path file boolean recursive throws io exception ftp client client connect try boolean success delete client file recursive return success finally disconnect client boolean delete ftp client client path file throws io exception return delete client file false convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection boolean delete ftp client client path file boolean recursive throws io exception path work dir new path client print working directory path absolute make absolute work dir file string path name absolute uri get path file status file stat get file status client absolute file stat dir return client delete file path name file status dir entries list status client absolute dir entries null dir entries length recursive throw new io exception directory file empty dir entries null dir entries length delete client new path absolute dir entries get path recursive return client remove directory path name fs action get fs action access group ftp file ftp file fs action action fs action none ftp file permission access group ftp file read permission action fs action read ftp file permission access group ftp file write permission action fs action write ftp file permission access group ftp file execute permission action fs action execute return action fs permission get permissions ftp file ftp file fs action user group others user get fs action ftp file user access ftp file group get fs action ftp file group access ftp file others get fs action ftp file world access ftp file return new fs permission user group others uri get uri return uri file status list status path file throws io exception ftp client client connect try file status stats list status client file return stats finally disconnect client convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection file status list status ftp client client path file throws io exception path work dir new path client print working directory path absolute make absolute work dir file file status file stat get file status client absolute file stat dir return new file status file stat ftp file ftp files client list files absolute uri get path file status file stats new file status ftp files length ftp files length file stats get file status ftp files absolute return file stats file status get file status path file throws io exception ftp client client connect try file status status get file status client file return status finally disconnect client convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection file status get file status ftp client client path file throws io exception file status file stat null path work dir new path client print working directory path absolute make absolute work dir file path parent path absolute get parent parent path null root dir length length root dir server known boolean dir true block replication block size default block size block size known mod time modification time root dir known path root new path return new file status length dir block replication block size mod time root make qualified string path name parent path uri get path ftp file ftp files client list files path name ftp files null ftp file ftp file ftp files ftp file get name equals file get name file found dir file stat get file status ftp file parent path break file stat null throw new file not found exception file file exist else throw new file not found exception file file exist return file stat convert file information ftp file link file status object file status get file status ftp file ftp file path parent path length ftp file get size boolean dir ftp file directory block replication using default block size since way ftp client know block sizes server the assumption could less ideal block size default block size mod time ftp file get timestamp get time in millis access time fs permission permission get permissions ftp file string user ftp file get user string group ftp file get group path file path new path parent path ftp file get name return new file status length dir block replication block size mod time access time permission user group file path make qualified boolean mkdirs path file fs permission permission throws io exception ftp client client connect try boolean success mkdirs client file permission return success finally disconnect client convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection boolean mkdirs ftp client client path file fs permission permission throws io exception boolean created true path work dir new path client print working directory path absolute make absolute work dir file string path name absolute get name exists client absolute path parent absolute get parent created parent null mkdirs client parent fs permission get default created string parent dir parent uri get path client change working directory parent dir created created client make directory path name else file client absolute throw new io exception string format can make directory path since file absolute return created convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection boolean file ftp client client path file try return get file status client file dir catch file not found exception e return false file exist catch io exception ioe throw new ftp exception file check failed ioe assuming parent source destination is assumption correct suppose work like move boolean rename path src path dst throws io exception ftp client client connect try boolean success rename client src dst return success finally disconnect client convenience method open new connection using method within another method otherwise every api invocation incurs overhead opening closing tcp connection boolean rename ftp client client path src path dst throws io exception path work dir new path client print working directory path absolute src make absolute work dir src path absolute dst make absolute work dir dst exists client absolute src throw new io exception source path src exist exists client absolute dst throw new io exception destination path dst already exist cannot rename string parent src absolute src get parent uri string string parent dst absolute dst get parent uri string string src get name string dst get name parent src equals parent dst throw new io exception cannot rename parent source parent src parent destination parent dst client change working directory parent src boolean renamed client rename return renamed path get working directory return home directory always since maintain state return get home directory path get home directory ftp client client null try client connect path home dir new path client print working directory return home dir catch io exception ioe throw new ftp exception failed get home directory ioe finally try disconnect client catch io exception ioe throw new ftp exception failed disconnect ioe set working directory path new dir maintain working directory state
82	common\src\java\org\apache\hadoop\fs\ftp\FtpFs.java	FtpFs.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs ftp the ftp fs implementation abstract file system this impl delegates old file system ftp fs extends delegate to file system this constructor signature needed link abstract file system create file system uri configuration ftp fs uri uri configuration conf throws io exception uri syntax exception super uri new ftp file system conf fs constants ftp scheme true get uri default port return ftp default port fs server defaults get server defaults throws io exception return ftp config keys get server defaults fs server defaults get server defaults path f throws io exception return ftp config keys get server defaults
83	common\src\java\org\apache\hadoop\fs\ftp\FTPInputStream.java	FTPInputStream.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs ftp ftp input stream extends fs input stream input stream wrapped stream ftp client client file system statistics stats boolean closed pos ftp input stream input stream stream ftp client client file system statistics stats stream null throw new illegal argument exception null input stream client null client connected throw new illegal argument exception ftp client null connected wrapped stream stream client client stats stats pos closed false get pos throws io exception return pos we support seek seek pos throws io exception throw new io exception seek supported boolean seek to new source target pos throws io exception throw new io exception seek supported synchronized read throws io exception closed throw new io exception stream closed byte read wrapped stream read byte read pos stats null byte read stats increment bytes read return byte read synchronized read byte buf len throws io exception closed throw new io exception stream closed result wrapped stream read buf len result pos result stats null result stats increment bytes read result return result synchronized close throws io exception closed throw new io exception stream closed super close closed true client connected throw new ftp exception client connected boolean cmd completed client complete pending command client logout client disconnect cmd completed throw new ftp exception could complete transfer reply code client get reply code not supported boolean mark supported return false mark read limit do nothing reset throws io exception throw new io exception mark supported
84	common\src\java\org\apache\hadoop\fs\kfs\IFSImpl.java	IFSImpl.java	unrelated	licensed apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license we need provide ability code fs kfs without really kfs deployment in particular glue code wraps around calls kfs access object this accomplished defining filesystem implementation testing purposes dummy implementation suffice dummy implementation close enough kfs good deployment purposes kfs implemented kfs impl object package org apache hadoop fs kfs ifs impl boolean exists string path throws io exception boolean directory string path throws io exception boolean file string path throws io exception string readdir string path throws io exception file status readdirplus path path throws io exception mkdirs string path throws io exception rename string source string dest throws io exception rmdir string path throws io exception remove string path throws io exception filesize string path throws io exception short get replication string path throws io exception short set replication string path short replication throws io exception string get data location string path start len throws io exception get modification time string path throws io exception fs data output stream create string path short replication buffer size throws io exception fs data input stream open string path buffer size throws io exception
85	common\src\java\org\apache\hadoop\fs\kfs\KFSConfigKeys.java	KFSConfigKeys.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop fs kfs this contains constants configuration keys used kfs file system kfs config keys extends common configuration keys string kfs block size key kfs blocksize kfs block size default string kfs replication key kfs replication short kfs replication default string kfs stream buffer size key kfs stream buffer size kfs stream buffer size default string kfs bytes per checksum key kfs bytes per checksum kfs bytes per checksum default string kfs client write packet size key kfs client write packet size kfs client write packet size default
86	common\src\java\org\apache\hadoop\fs\kfs\KFSImpl.java	KFSImpl.java	unrelated	licensed apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license provide implementation kfs turn calls kfs access package org apache hadoop fs kfs kfs impl implements ifs impl kfs access kfs access null file system statistics statistics kfs impl string meta server host meta server port throws io exception meta server host meta server port null kfs impl string meta server host meta server port file system statistics stats throws io exception kfs access new kfs access meta server host meta server port statistics stats boolean exists string path throws io exception return kfs access kfs exists path boolean directory string path throws io exception return kfs access kfs directory path boolean file string path throws io exception return kfs access kfs file path string readdir string path throws io exception return kfs access kfs readdir path file status readdirplus path path throws io exception string srep path uri get path kfs file attr fattr kfs access kfs readdirplus srep fattr null return null num entries fattr length fattr filename compare to fattr filename compare to continue num entries file status fstatus new file status num entries j fattr length fattr filename compare to fattr filename compare to continue path fn new path path fattr filename fattr directory fstatus j new file status true fattr modification time fn else fstatus j new file status fattr filesize fattr directory fattr replication fattr modification time fn j return fstatus mkdirs string path throws io exception return kfs access kfs mkdirs path rename string source string dest throws io exception return kfs access kfs rename source dest rmdir string path throws io exception return kfs access kfs rmdir path remove string path throws io exception return kfs access kfs remove path filesize string path throws io exception return kfs access kfs filesize path short get replication string path throws io exception return kfs access kfs get replication path short set replication string path short replication throws io exception return kfs access kfs set replication path replication string get data location string path start len throws io exception return kfs access kfs get data location path start len get modification time string path throws io exception return kfs access kfs get modification time path fs data output stream create string path short replication buffer size throws io exception return new fs data output stream new kfs output stream kfs access path replication statistics fs data input stream open string path buffer size throws io exception return new fs data input stream new kfs input stream kfs access path statistics
87	common\src\java\org\apache\hadoop\fs\kfs\KFSInputStream.java	KFSInputStream.java	unrelated	licensed apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license implements hadoop fs input stream interfaces allow applications read files kosmos file system kfs package org apache hadoop fs kfs kfs input stream extends fs input stream kfs input channel kfs channel file system statistics statistics fsize kfs input stream kfs access kfs access string path kfs access path null kfs input stream kfs access kfs access string path file system statistics stats statistics stats kfs channel kfs access kfs open path kfs channel null fsize kfs access kfs filesize path else fsize get pos throws io exception kfs channel null throw new io exception file closed return kfs channel tell synchronized available throws io exception kfs channel null throw new io exception file closed return fsize get pos synchronized seek target pos throws io exception kfs channel null throw new io exception file closed kfs channel seek target pos synchronized boolean seek to new source target pos throws io exception return false synchronized read throws io exception kfs channel null throw new io exception file closed byte b new byte res read b res statistics null statistics increment bytes read return b xff return synchronized read byte b len throws io exception kfs channel null throw new io exception file closed res res kfs channel read byte buffer wrap b len use signify eof res return statistics null statistics increment bytes read res return res synchronized close throws io exception kfs channel null return kfs channel close kfs channel null boolean mark supported return false mark read limit do nothing reset throws io exception throw new io exception mark supported
88	common\src\java\org\apache\hadoop\fs\kfs\KFSOutputStream.java	KFSOutputStream.java	unrelated	licensed apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license implements hadoop fs output stream interfaces allow applications write files kosmos file system kfs package org apache hadoop fs kfs kfs output stream extends output stream string path kfs output channel kfs channel kfs output stream kfs access kfs access string path short replication path path kfs channel kfs access kfs create path replication get pos throws io exception kfs channel null throw new io exception file closed return kfs channel tell write v throws io exception kfs channel null throw new io exception file closed byte b new byte b byte v write b write byte b len throws io exception kfs channel null throw new io exception file closed kfs channel write byte buffer wrap b len flush throws io exception kfs channel null throw new io exception file closed kfs channel sync synchronized close throws io exception kfs channel null return flush kfs channel close kfs channel null
89	common\src\java\org\apache\hadoop\fs\kfs\KosmosFileSystem.java	KosmosFileSystem.java	unrelated	licensed apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license implements hadoop fs interfaces allow applications store files kosmos file system kfs package org apache hadoop fs kfs a file system backed kfs kosmos file system extends file system file system local fs ifs impl kfs impl null uri uri path working dir new path kosmos file system kosmos file system ifs impl fsimpl kfs impl fsimpl uri get uri return uri initialize uri uri configuration conf throws io exception super initialize uri conf try kfs impl null uri get host null kfs impl new kfs impl conf get fs kfs meta server host conf get int fs kfs meta server port statistics else kfs impl new kfs impl uri get host uri get port statistics local fs file system get local conf uri uri create uri get scheme uri get authority working dir new path user system get property user name make qualified set conf conf catch exception e e print stack trace system println unable initialize kfs system exit string get name return get uri string path get working directory return working dir set working directory path dir working dir make absolute dir path make absolute path path path absolute return path return new path working dir path boolean mkdirs path path fs permission permission throws io exception path absolute make absolute path string srep absolute uri get path res system println calling mkdirs srep res kfs impl mkdirs srep return res boolean directory path path throws io exception path absolute make absolute path string srep absolute uri get path system println calling isdir srep return kfs impl directory srep boolean file path path throws io exception path absolute make absolute path string srep absolute uri get path return kfs impl file srep file status list status path path throws io exception path absolute make absolute path string srep absolute uri get path kfs impl file srep return new file status get file status path return kfs impl readdirplus absolute file status get file status path path throws io exception path absolute make absolute path string srep absolute uri get path kfs impl exists srep throw new file not found exception file path exist kfs impl directory srep system println status path path dir return new file status true kfs impl get modification time srep path make qualified else system println status path path file return new file status kfs impl filesize srep false kfs impl get replication srep get default block size kfs impl get modification time srep path make qualified this optional operation yet supported fs data output stream append path f buffer size progressable progress throws io exception throw new io exception not supported fs data output stream create path file fs permission permission boolean overwrite buffer size short replication block size progressable progress throws io exception exists file overwrite delete file else throw new io exception file already exists file path parent file get parent parent null mkdirs parent throw new io exception mkdirs failed create parent path absolute make absolute file string srep absolute uri get path return kfs impl create srep replication buffer size fs data input stream open path path buffer size throws io exception exists path throw new io exception file exist path path absolute make absolute path string srep absolute uri get path return kfs impl open srep buffer size boolean rename path src path dst throws io exception path absolute s make absolute src string srep s absolute s uri get path path absolute d make absolute dst string srep d absolute d uri get path system println calling rename srep s srep d return kfs impl rename srep s srep d recursively delete directory contents boolean delete path path boolean recursive throws io exception path absolute make absolute path string srep absolute uri get path kfs impl file srep return kfs impl remove srep file status dir entries list status absolute recursive dir entries null dir entries length throw new io exception directory path string empty dir entries null dir entries length delete new path absolute dir entries get path recursive return kfs impl rmdir srep boolean delete path path throws io exception return delete path true get length path path throws io exception path absolute make absolute path string srep absolute uri get path return kfs impl filesize srep short get replication path path throws io exception path absolute make absolute path string srep absolute uri get path return kfs impl get replication srep short get default replication return boolean set replication path path short replication throws io exception path absolute make absolute path string srep absolute uri get path res kfs impl set replication srep replication return res mb kfs block size get default block size return lock path path boolean shared throws io exception release path path throws io exception return null file exist otherwise get locations various chunks file file kfs block location get file block locations file status file start len throws io exception file null return null string srep make absolute file get path uri get path string hints kfs impl get data location srep start len hints null return null block location result new block location hints length block size get default block size length len block start start result length result new block location null hints block start length block size length block size block start block size length block size return result copy from local file boolean del src path src path dst throws io exception file util copy local fs src dst del src get conf copy to local file boolean del src path src path dst throws io exception file util copy src local fs dst del src get conf path start local output path fs output file path tmp local file throws io exception return tmp local file complete local output path fs output file path tmp local file throws io exception move from local file tmp local file fs output file
